essay,true_band,raw_band,pred_band
"Few people believe that the amount of time children invest in playing electronic games is valuable,while some peoples trust that it really has a bad impact on a child too.In my opinion the children are wasting their precious time if they are getting used to it on a regular basis and it also leaves a bad impact on their well being as well.


In the present world the children spend most of their free time in front of computers mobiles and electronic gadgets rather than going out there under the sun to get involved in physical activites and sports which helps them being fit  in a longer run. The only stress buster after hours of lectures they would have had since morning is the free time they get in the evenings which they despite choose to spend being all alone in front of these gadgets rather one has to go out there and get social with the children of their age so that they can involve in some of the things which keep them fit.


The impact which these leaves on children in future might be far more intense.One gets deprived of the social network and get used to being all alone which does not serve good in the long run. Infact investing long hours in front of them can lead to a child having problems with his eye which is really not appreciated.


Although there are some feeble chances that a child can attain great heights if he/she chooses to make a living out of it by becoming a proffessional gamer it has lead to more negative impact rather than positive ones. Overall if a child is deprived from getting used to those new technologies he/she will have an amazing future a in terms of health if not being actually successful in life but who knows the same amount of time they may invest in developing their career perspectives and achieve a great feet.",4.0,4.5,4.5
"It is argued that it is possible to resolve a part of environmental problems if the cost of fuel for the personal and commercial transport will significantly increase. I particularly agree with this statement and in this essay, I will try to explain why. 

On the one hand, burnable fuel it is the main resource of energy in modern world, and the cost of the fuel has a great impact for the cost of food and goods, hence people try to save their money what extend to conscious consumption of the fuel and more effective logistic ways. Therefore, the fuel economy is decreased amount of the pollution to the environment which has a positive influence on the nature. Moreover, cost of fuel extends to developing of advanced technology and it is a fact that modern cars have a less exhaust of carbon dioxide into the atmosphere than earlier. For example, Scandinavian countries stimulate people to keep the fuel economy policy and to have modern vehicles by way to cancellation of taxes to the owners of cars with zero emissions. 

On the other hand, increasing the cost of the fuel in poor countries, could stimulate people to use mo cheaper and dirtier fuel, which only increases air pollution.",3.5,6.5,6.5
"No doubt behaviour represents the personality of an individual assignment of society believe that what children watch influence them and their behaviour while other points that the most amount of time spent on television watching influence pupils behaviour most I would like to delve both the arguments before upsurging and opinion

To begin ,with behaviour is vital for an individual in the society peoples watch a lot of things happening around them in the house and Society all things implement on the People's life and they visualise a lot of stuff in house like the body language of their parents and how their respect each other and show their love and communicate with each other pupils visualised all the things and apply and do an experiment in their own life which affect their life and behaviour and Society is also show both the positive and negative tops which people visualised all around them in the society such as road racing crime steps physical activities and all this type of visualisation affect pupils hence everything pupils visualised around them influence their behaviour

On the other ,hand watching TV influence people most in both ways positive and negative there are a lot of negative effects which affect people's behaviour like they spend a lot of time watching TV shows which affect their eyesight cause it takes a lot of concentration to watch TV and spending a lot of timing watching TV effect to take no interest in physical activities which affect their health and create health issues furthermore there are also positive effects like gaining of knowledge by the Science channel and news channels 

To conclude considering all the points mentioned above it is implicated that the visualisation of staff in society and home influence pupils behaviour and also watching TV has its benefits and bad effects.",6.0,4.0,4.0
"In most countries, teenagers often travel or do a part-time or full-time job for a certain period of time before entering the university. The advantages to this are that they get work experience and proper saving for, paying their tuition fees and it also brings some disadvantages too.
One of a positive side of taking a gap before continuing higher education is getting a valuable work experience by doing part-time or full-time employment. It is true that in many countries a candidate with no experience always struggles to get a good job after finishing tertiary education, whereas, a candidate who has a small experience before entering university often does not struggle to get a job in future. Another positive aspect is saving of some fund. This is because the higher education is so costly that most students do not continue their education, and with such savings not only do they continue their studies, but also do not have to depend on their parents or bank for a loan.
There are many negative sides to this but one of them is losing interest to continue the studies. For example, in China, 65% of students who took a gap of 6 months or a year never came back for their further education due to an interest in earning money. Another downside is that getting involved in bad activities. It has seen in many western countries that few students who travel or work for a certain period seem to get involved in bad influences such as, drugs, shoplifting or robbery.
In conclusion, even though travelling or doing the job for some period gives an opportunity to have work experience and a small saving, downsides to this is showing an interest for earning money rather than continuing study further.",6.5,6.5,6.5
"Opinions differ on whether or not children’s cooperative spirit is best fostered via team sports at school. Although such a goal can be achieved through team sports in educational institutions, I believe that there are better solutions for children to acquire that quality.

Admittedly, team sports are competitive by nature; therefore, players can enhance their communication skills, which is one of the qualities that many people need in their adult lives. Football players, for example, usually raise their teammates’ spirit when losing by using motivational language so that they can actively continue to participate in the match. In addition, a sense of responsibility can also be nurtured in team-involved sports, which means that players have to be responsible for their own roles within a team. A good example is Nguyen Quang Hai, who is one of the Vietnamese football players, he apologized to his fans and teammates for having not listened to others and had a poor performance as a result last year. 

However, the student’s involvement in team-playing sports is not the best way for them to improve their cooperation skills, as the time to take part in such activities is usually limited, and there are better long-term options at school, especially examinations and projects. Regarding the former, learners can be taught how to listen to their peers. For instance, the teacher can conduct a debate, which requires students to pay attention to their classmates’ opinions before raising their arguments. With regard to the latter, children are encouraged to develop their time management skills when participating in this form of group work, as they need to cooperate with their group mates to complete their projects before the deadline.  

	In conclusion, despite the fact that children can learn communication skills and have a sense of responsibility via team sports, I believe that these benefits are unsustainable due to time constraints in sports participation at school. Meanw",8.0,7.5,7.5
"In the modern world, many people have increasingly paid attention about their house or building, and they also make an effort to find a large amount of information about the house and building. In this essay, I discuss about the reasons why people are eager to find out about the history of their building or house, and suggest the way to reach materials about them. 

I believe that there are two remarkable reasons why people want to research about the house or building. The most important one is that theses days, a number of people consider their own houses or  buildings  as real estate property. To be specific, they transact their apartments and mansiosn by making a sale or purchase them, which means that they believe that their houses could be effective means of investment, and they also have to know a huge deal of information about their products. Meanwhile, other people are likely to realize historical value of their buildings where they have constantly lived in. For example, if their buildings or houses are quite old, they would get intersted in gaining plenty of stories which the buildings or houses contain, which means that they would be keen to find structures and materials of the building, and a design paradigm related to the historical possessions. 

People who want to know about their own house could utilize many ways to get useful information. The most simple strategy is that just questioning to elder family members, and the neighborhood living nearby for a long time could play a critical role in providing conclusive information. In addition, it is also pretty efficient way for the people to search copy of a house deed, which is a document specifies the detail of a certain house. If people could prove that they have ownership of thier house or building, they would get the material in public offical or on the Internet. 

In conclusion, when people start to be interested in their house or building for any reasons, they can take various steps to unders",5.0,7.0,7.0
"People have different thoughts about the role and function of museums. I personally believe that museums can and should be both entertaining and educational.
On the one hand, it can be argued that the main role of a hall is to entertain. The gallery is known as a tourist attraction where exhibits a collection of interesting objects that people want to see. Almost people go to the gallery in their space time when no longer having pressure of work or studying. It leads to the fact that they seem to avoid intake too much education and academic content. It is understandable that museums often emphasis on enjoyment rather than learning.By having interactive activities or games which is quite visually spectacular.
On the other hand, educational function could be seen in the role of museums where shows documentary or objects related to history and culture. Through visiting, tourists tend to discover something new about the history behind the gallery 's exhibits. That is the reason why professional guides are employed and heat sets are offered to support visitors to easily access to detailed knowledge about history, culture, science and other aspects of life.
In conclusion, it seems to me that a good hall should be able to offer an interesting, enjoyable, and educational experience so that people can have fun and learn something at the same time.",5.0,7.0,7.0
"Pay disparity is a growing concern in many large organizations all over the world. While some people support the idea that top-tier officials should earn higher salaries than other employees, others are against this notion. Both views will be discussed in this essay, though I personally feel that the directors of these companies should be paid higher salaries.

Many people think it is unjustifiable to pay managers a wage that is 10 times more than an employee earning the lowest salary in the company. The reason behind this thought is the member's mindset. They believe that the salary paid should be based on the employee's contribution to the growth of the company and not the position of the worker. They argue that a regular employee works much harder and even does extra hours and hence contributes more than the higher authorities towards the success of the organization. This discretion in salary creates low work loyalty and poor motivation among the staff.

However, these people do not understand that salary is not directly proportional to the amount of work done. The remuneration of the higher authorities is based on competition. The board members set a standard salary for executives on the basis of the carcity of competent managers. Moreover, the manager has a lot of responsibilities. Even though he is a manager, he still has to manage his team, manage different projects, make and submit reports to the higher-ups, etc. Therefore, is it justifiable to pay high compensation to the directors of such organizations.

In conclusion, every employee in a company feels that everyone should be equally paid. But in my opinion, the managers should be paid higher than the others for the proper functioning of the institution.",8.0,7.0,7.0
"The difficalt to be focused in the class is an significant issue that faced the student during the schooling days. This essay will discuss the reasons and provide soulition for this issue.

The major cusses of the lost foucse for student that did not eat breakfast which very importent for brean health and provide engh energe that help students to lestin rhe leson and understand. To illstrute, many resarches about the importentce of breakfast and impac for braine acts. So, It is clear frome that why shoud be keep to eat at morning.

Moreover, the number of houre of sleep is effect on the acts and do attentions at classroom. For example, If a person sleep 8 houre per day is benft for body to refrash and get energy to get up to work or stydy. Also, many doctors recomendt sleep as minimum 6 to 8 houre per day.

In conclusion, althoug a lot of think around us can effect in or maimd and prevent us to work or learn, contune to sleep well and eating in the time and healthy can be help to acces all that. I believe that many people shoud try to do buter an collect thire mind by prorict themself first by follow true way.",3.5,3.0,3.0
"In the recent era, the increasing number of vehicles on road is becoming a serious issue. There are multiple reasons behind the uplifting number of wheelers on road.In my coming paragraphs ,I shall shed light on the causes and solutions of traffic congestion.
On the reasons side,the people offenly use their private vehicle for job purpose.The masses hardly use public transport to mobile from one place to another .To illustrate, In big cities the working hours of people are depend upon the need of the companies .So,the human being want to use their own wheelers to go for job .The human beings do not have patience and time to wait for the public transport.Apart from this,
Due to the impact of global village ,the people are much more interested in traveling.The travellers want to use their convienient means of transport to go at various places.
On turning to the measures side,the higher authorities should encourage the masses to use public transport.The government should provide various concession on government means of transport ,so that,it can shift the mind compass of people toward the increase demand of public transport .For example,the higher administration should bless the people with quick and comfortable buses service .With the help of this higher rank service ,the people will choose public transport unquestionably.Moreover,the human body should also believe in sharing the private means of transport .There are multiple ways with which mankind can share their personal wheelers .
In conclusion,the increasing number of vehicles on road is critical problem .It has many reasons and we all should come one step forward to tackle this issue.",4.5,5.5,5.5
"The museums play a vital role in saving valuable artefacts and directly reflect the history of a certain country or a nation by exhibiting stuff, that belongs to the past. However, some people find museums boring and not interesting places at all, therefore, they think that exhibitions ought to be more fun. While others convince that museum is the only place for education. This essay argues with the second thought and will discuss both views.

Firstly, redeveloping the historical places to the entertainment facilities will affect the number of interested in learning history. In other words, the subject called history and all things that are connected to this - makes people bored. However, the correct approach to teaching might change the old attitudes. For instance, if our government and teachers were to review the method of educating history, it would positively affect the students' treatment. Making the process of education more enjoyable is a good way to both spend leisure time and learn new about history.

On the other hand, the main purpose of  history is to look at past experiences and learn a lesson along with trying not to make the same wrong decisions in the present, thus, converting museums into entertainment places will devaluate them. Initially, historical places are made for sharing and saving important information, not for having  fun. To illustrate, if  society perceives those places with  joy, the value of the past will significantly decline. In my opinion, it should be taken seriously, accordingly, the primary aim of museums is to educate.

In conclusion, this essay has discussed both views, such as changing  attitudes by introducing the joy and the initial purposes of the historical places. From my point of view, museums ought to remain the same, besides, their aim must be to educate, not have fun.",8.0,7.0,7.0
"There are argumentative conceptions heating up a debate over the fact that human activities have a negative effect on plant and animal species. While some claim that it is too late to do anything, the opposite makes a statement that we should take action immediately to revamp the situation. 

Obviously, there is a large number of reasonable reasons to demonstrate the conception that we are too late in securing flora and fauna sorts of species from people's reckless occupations. In this day and age, along with urban-sprawl and overpopulation is the phenomenon of swarming lands, which gives rise to the ever-growing demand for open areas to live. As a consequence, in recent years, deforestation has taken place horrendously all over the world due to greed for lands and woods to consume. Those destructions on a mass scale cause loss of habitats for plants and animals in wildlife, put them at risk, and more significantly is pushing numerous classifications of species on the brink of extinction. For instance, the clearest evidence is panda species in China, which has been recorded in the Red Book with an alarming threat of extinction, is a victim of severe deforestation. Hence, great quantities of people believe that it is too late to save plant and animal species from humans’ harmful activities.

While the grave sequels of human disadvantageous activities on flora and fauna species are widely acknowledged, the remedies to amend these issues still linger. Notwithstanding the traumatic truth that innumerable forests are terribly damaged, which drags on pushing a great number of plants and animals on the edge of extinction, we can still fix it and we have to take effectual action at this time. Conservation areas ought to be constructed as soon as possible to create sheltered environments for plants and animals, especially species in jeopardy. In particular, in Vietnam, Cuc Phuong National Park was set up under the state’s supervision and is now home for a good deal of en",5.5,7.0,7.0
